"Z_Levendusky","Z_lev","Z1","Z2","Z3","R1","Attempt","R2","pid_3_recoded","L_dif","L_dif_w2","L_ex","L_ex_w2"
"polarized","Polarized","1","1",NA,1,0,0,"Rep",3.75,5.75,2.5,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.5,4.25,1.75,2.5
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",4,4.25,2.25,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4,3.75,1.75,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",2.75,2.5,1.5,1
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4,5.25,2.5,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",0.25,1,0,0.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",4,3.5,1.75,1.75
"moderate","Moderate","0",NA,"1",0,0,0,"Dem",4.75,NA,2.75,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",1.75,3,0.5,0.75
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.5,2.75,1.5,2
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.75,4.75,2.25,2.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.75,4.25,2.25,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.75,2.5,2,2.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",0.5,2,1,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",3.75,4,0.75,1
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",0,NA,0.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",5,3,2.75,2.25
"moderate","Moderate","0",NA,"1",0,0,0,"Rep",1.25,3.75,1.25,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",2.25,1.25,0.75,1
"polarized","Polarized","1","1",NA,0,0,0,"Rep",3.5,NA,1.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",4.25,3.75,2.5,2
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",4,2.75,2.5,1.75
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",3.75,NA,1.5,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",5,5,1.75,1
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",0.75,0.5,0.75,1
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",4.75,5.75,2.25,2.25
"polarized","Polarized","1","1",NA,0,0,0,"Dem",5.25,NA,1.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3.75,5.25,2.25,2.5
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",3.75,NA,1.25,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.5,3.5,1,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.25,3,0.5,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2,2.5,1.25,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2.25,3,2,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.25,2.75,3,3
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4,4.75,1,1
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.25,4,1.5,2
"moderate","Moderate","0",NA,"1",0,0,0,"Rep",2.5,NA,2,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2.5,3,2.75,3
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.75,4.5,1.5,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.75,4.5,1.75,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.25,2,1.5,3
"polarized","Polarized","1","1",NA,1,0,0,"Ind",3.75,3,2.5,2
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",4.25,4.75,2,1.5
"polarized","Polarized","1","1",NA,0,0,0,"Ind",3.75,NA,0.75,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.5,3.25,1.5,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Rep",3.75,3.5,1.5,2.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4,2.75,1.5,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4,4.25,1.5,1.75
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",3.25,NA,1.25,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",1.5,3.5,2,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.25,3.25,1.5,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.25,3.25,1.5,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.5,2,1,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.75,4,1.5,1
"polarized","Polarized","1","1",NA,1,0,0,"Dem",6,4.25,2,1.75
"polarized","Polarized","1","1",NA,0,0,0,"Ind",4,NA,2,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",2.75,3.25,1,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.75,4,1.25,1
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",2.5,2.75,1.25,0.75
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4.5,3.5,1.75,2.5
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2.75,4.5,2.5,2.5
"polarized","Polarized","1","1",NA,1,0,0,"Ind",5,2,0.75,1
"placebo","Placebo",NA,"0","0",0,0,0,"Rep",3.25,NA,1,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.5,3.75,0.75,0.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.25,3.25,2.25,2.25
"polarized","Polarized","1","1",NA,0,0,0,"Dem",4,NA,1.25,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3,3.75,1,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",3.5,4,2.25,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.75,3.25,1.75,1.75
"polarized","Polarized","1","1",NA,0,0,0,"Dem",3.75,NA,1.5,NA
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",1,NA,1,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",1,2.5,1.75,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4,3.5,1,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",1,1.25,0.75,1
"polarized","Polarized","1","1",NA,1,0,0,"Ind",6,6,1,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",2.75,3.25,0.75,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3,3.5,1.75,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Rep",3.25,2.75,1,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",2.75,3.5,0.75,1
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",3,NA,0,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4.5,5.5,0.5,0.75
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",3.25,3.75,1.25,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",5.5,5.25,2.5,2.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.75,2.5,2.5,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.5,3.25,1,1.25
"moderate","Moderate","0",NA,"1",0,1,0,"Rep",1,NA,0,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2.75,3.75,1.75,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",3.5,4,1.75,1.75
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",3.25,NA,1.25,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3,3.5,1.25,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Rep",4,5.25,2.25,2.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.75,2,1,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Ind",1.25,2.5,0.75,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Dem",2.75,2.75,1.25,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.25,3.5,2,2.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.5,3,0.75,1
"moderate","Moderate","0",NA,"1",0,0,0,"Rep",1.25,NA,0.25,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2.5,3.5,1.75,2
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",3.5,3,2.25,2.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",6,6,0.75,1.75
"polarized","Polarized","1","1",NA,0,0,0,"Dem",4.25,NA,1.75,NA
